Algoritmo,Instância,Métrica,Tempo(Seg),Espaço(Byt),Qualidade(%)
bnb,16,euclidian,4.364,1068414,103.94736842105263
chr,16,euclidian,0.005,79238,97.43589743589745
tat,16,euclidian,0.001,18512,95.0
chr,32,euclidian,0.01,169478,108.0
tat,32,euclidian,0.004,69188,100.80645161290323
chr,64,euclidian,0.071,669911,99.02912621359224
tat,64,euclidian,0.011,291824,92.82296650717703
chr,128,euclidian,0.375,1986764,97.196261682243
tat,128,euclidian,0.046,1149236,97.58308157099698
chr,256,euclidian,2.987,8390639,98.88475836431228
tat,256,euclidian,0.176,4589020,92.4074074074074
chr,512,euclidian,15.188,27360362,98.21627647714604
tat,512,euclidian,0.823,18517746,93.13063063063063
chr,1024,euclidian,124.475,118202300,99.17469050894086
bnb,32,euclidian,NA,NA,NA
tat,1024,euclidian,3.754,73372948,92.33449477351915
chr,16,manhattan,0.011,78382,100.0
tat,16,manhattan,0.001,18536,81.81818181818181
chr,32,manhattan,0.01,171306,101.19402985074628
tat,32,manhattan,0.004,73644,90.05524861878453
chr,64,manhattan,0.064,519678,98.93842887473461
tat,64,manhattan,0.008,296568,84.85523385300668
chr,128,manhattan,0.369,1461392,99.5475113122172
tat,128,manhattan,0.041,1192860,83.38658146964858
chr,256,manhattan,2.577,5435039,98.28220858895706
tat,256,manhattan,0.199,4677848,79.58477508650519
bnb,16,manhattan,409.287,74406158,105.65217391304348
tat,512,manhattan,0.869,18548653,81.33773740710157
chr,512,manhattan,11.854,20530669,100.72405470635559
tat,1024,manhattan,4.615,73851576,75.50535077288941
chr,1024,manhattan,117.767,98316296,98.19385912101144
bnb,64,euclidian,NA,NA,NA
bnb,128,euclidian,NA,NA,NA
bnb,256,euclidian,NA,NA,NA
bnb,512,euclidian,NA,NA,NA
bnb,1024,euclidian,NA,NA,NA
bnb,32,manhattan,NA,NA,NA
bnb,64,manhattan,NA,NA,NA
bnb,128,manhattan,NA,NA,NA
bnb,256,manhattan,NA,NA,NA
bnb,512,manhattan,NA,NA,NA
bnb,1024,manhattan,NA,NA,NA
